PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
506_2126247614,506,TX,2126247614,Misfits & Mavens Cabernet,750ml,$13.49 ,$0.00 ,14,,10.97, Large ,120430,0.548,108099,1414564,0.648,0.113,0.265,0.087,0.237,3,4,4,3
530_2126247614,530,TX,2126247614,Misfits & Mavens Cabernet,750ml,$12.99 ,$0.00 ,14,,4.97, Medium ,200017,0.402,76170,891370,0.546,0.404,0.055,0.184,0.221,2,3,3,2
2303_2126247786,2303,CO,2126247786,Faust Cabernet The Pact,750ml,$109.99 ,$0.00 ,20,,2.18, Large ,106175,0.437,86834,1414923,0.458,0.213,0.042,0.015,0.267,4,4,3,3
1106_2126247786,1106,CA,2126247786,Faust Cabernet The Pact,750ml,$114.99 ,$0.00 ,22,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,4
512_2126247786,512,TX,2126247786,Faust Cabernet The Pact,750ml,$93.99 ,$0.00 ,17,,8.01, Medium ,106276,0.314,68377,960399,0.337,0.347,0.122,0.176,0.233,2,1,1,1
930_2126247786,930,FL,2126247786,Faust Cabernet The Pact,750ml,$114.99 ,$0.00 ,17,,7.13, Medium ,37403,0.373,78320,2046003,0.406,0.196,0.018,0.016,0.291,3,3,3,3
1201_2126247786,1201,NV,2126247786,Faust Cabernet The Pact,750ml,$119.99 ,$0.00 ,9,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
505_2126247786,505,TX,2126247786,Faust Cabernet The Pact,750ml,$139.99 ,$0.00 ,16,,10.99, Large ,123796,0.402,80999,1145351,0.529,0.193,0.194,0.108,0.242,3,3,2,2
904_2126247787,904,FL,2126247787,Favia Erickson La Magdelena Napa,750ml,$269.99 ,$0.00 ,4,,18.68, Small ,96695,0.291,58323,750999,0.365,0.215,0.02,0.37,0.282,2,3,4,4
1129_2126247891,1129,CA,2126247891,Shafer Cabernet Hillside Select,750ml,$369.99 ,$0.00 ,16,,2.9, Large ,221630,0.365,72351,544837,0.455,0.342,0.108,0.078,0.198,1,2,3,3
1102_2126247891,1102,CA,2126247891,Shafer Cabernet Hillside Select,750ml,$379.99 ,$0.00 ,7,,14.05, Medium ,173897,0.41,81493,992346,0.373,0.395,0.169,0.044,0.238,0,2,2,2
1203_2126247891,1203,NV,2126247891,Shafer Cabernet Hillside Select,750ml,$409.99 ,$0.00 ,20,,13.56, Large ,68202,0.347,69366,1109799,0.391,0.257,0.059,0.024,0.262,2,2,3,3
1103_2126247891,1103,CA,2126247891,Shafer Cabernet Hillside Select,750ml,$379.99 ,$0.00 ,7,,16.05, Medium ,162484,0.507,101198,1302349,0.493,0.385,0.272,0.02,0.211,0,3,4,4
1111_2126248100,1111,CA,2126248100,Heitz Cabernet Martha's Vineyard,750ml,$349.99 ,$0.00 ,12,,11.93, Large ,44730,0.597,116883,2004263,0.519,0.122,0.143,0.04,0.253,0,1,2,2
901_2126248101,901,FL,2126248101,Heitz Cabernet Trailside,750ml,$174.99 ,$0.00 ,3,,19.18, Small ,112471,0.286,57338,751078,0.407,0.381,0.032,0.181,0.24,2,3,4,4
905_2126248103,905,FL,2126248103,Maybach Cabernet Amoenus,750ml,$224.99 ,$0.00 ,1,,17.7, Large ,114906,0.351,67832,1601701,0.467,0.185,0.028,0.109,0.277,3,4,4,4
1404_2126248230,1404,WA,2126248230,Quilceda Creek Cabernet Columbia,750ml,$259.99 ,$0.00 ,20,,11.47, Medium ,110991,0.306,69327,584132,0.277,0.139,0.052,0.032,0.232,0,0,1,1
1413_2126248230,1413,WA,2126248230,Quilceda Creek Cabernet Columbia,750ml,$259.99 ,$0.00 ,20,,3.11, Medium ,122178,0.277,62533,611347,0.292,0.151,0.099,0.127,0.23,0,0,0,0
1406_2126248230,1406,WA,2126248230,Quilceda Creek Cabernet Columbia,750ml,$259.99 ,$0.00 ,20,,11.29, Medium ,43832,0.33,72592,836879,0.461,0.083,0.072,0.024,0.256,1,0,0,0
901_2126248982,901,FL,2126248982,Almacerro Estate Cabernet Napa,750ml,$224.99 ,$0.00 ,11,,19.18, Small ,112471,0.286,57338,751078,0.407,0.381,0.032,0.181,0.24,2,3,4,4
935_2126249225,935,FL,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,15,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,0
1610_2126249225,1610,MN,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$67.97 ,$0.00 ,15,,1.14, Small ,122476,0.5,99210,1641588,0.66,0.05,0.05,0.07,0.25,0,0,0,0
1409_2126249225,1409,WA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,15,,10.01, Large ,187904,0.512,102492,1429877,0.675,0.067,0.167,0.042,0.232,0,0,0,0
605_2126249225,605,NC,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,21.92, Medium ,119342,0.375,73576,958429,0.585,0.127,0.053,0.294,0.207,3,3,4,4
615_2126249225,615,NC,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,2.36, Large ,46760,0.295,57047,975895,0.445,0.068,0.018,0.102,0.216,4,3,2,2
1131_2126249225,1131,CA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,16,,2.88, Small ,34185,0.408,83481,1050191,0.435,0.304,0.092,0.048,0.225,0,0,1,1
608_2126249225,608,NC,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,21.21, Large ,79142,0.356,74259,913630,0.505,0.145,0.062,0.255,0.224,2,2,2,2
610_2126249225,610,NC,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,20.27, Medium ,61525,0.366,69655,1049743,0.683,0.102,0.117,0.203,0.189,1,0,0,0
1117_2126249225,1117,CA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,16,,7.55, Small ,113869,0.664,160965,2129200,0.714,0.188,0.333,0.033,0.227,0,0,2,2
2002_2126249225,2002,TN,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$75.99 ,$0.00 ,15,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
516_2126249225,516,TX,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
803_2126249225,803,GA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,15,,15.99, Large ,104773,0.477,93894,1623966,0.681,0.143,0.107,0.155,0.217,1,1,2,2
1136_2126249225,1136,CA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,15,,1.65, Small ,219257,0.373,73194,763091,0.445,0.358,0.174,0.021,0.246,0,2,4,4
510_2126249225,510,TX,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,15,,9.13, Large ,89768,0.505,100766,1102354,0.577,0.19,0.192,0.058,0.218,3,2,1,1
526_2126249225,526,TX,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,7.4, Large ,43879,0.302,67052,650152,0.26,0.374,0.034,0.269,0.194,1,0,0,0
302_2126249225,302,NJ,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$79.97 ,$0.00 ,15,,26.35, Medium ,195507,0.377,71908,1291591,0.423,0.22,0.064,0.399,0.246,3,3,2,2
701_2126249225,701,SC,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.97 ,$0.00 ,16,,20.99, Small ,40497,0.277,60321,872417,0.41,0.041,0.036,0.364,0.238,3,1,1,1
926_2126249225,926,FL,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,15,,9.05, Small ,121139,0.298,58669,528459,0.475,0.656,0.021,0.124,0.218,0,0,4,4
927_2126249225,927,FL,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,15,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
1120_2126249225,1120,CA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,15,,7.05, Large ,168631,0.565,116849,1755512,0.476,0.286,0.29,0.032,0.238,0,3,3,3
1112_2126249225,1112,CA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,11.39, Large ,34549,0.372,71445,2141335,0.412,0.245,0.04,0.018,0.314,0,3,4,4
913_2126249225,913,FL,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,16,,16.63, Medium ,108034,0.246,57550,870506,0.293,0.106,0.053,0.045,0.313,3,1,2,2
917_2126249225,917,FL,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,15,,13.59, Small ,77995,0.337,69365,1092108,0.35,0.326,0.037,0.2,0.251,1,1,3,3
207_2126249225,207,VA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,15,,24.1, Small ,85904,0.388,75769,1265320,0.542,0.077,0.117,0.16,0.233,2,0,0,0
1009_2126249225,1009,AZ,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.97 ,$0.00 ,16,,12.19, Large ,115955,0.179,48071,459209,0.344,0.314,0.039,0.06,0.245,2,1,1,1
525_2126249225,525,TX,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,7.44, Medium ,108482,0.368,76729,927696,0.355,0.405,0.114,0.165,0.208,2,2,0,0
919_2126249225,919,FL,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$69.99 ,$0.00 ,15,,12.31, Medium ,144133,0.257,56680,716877,0.309,0.279,0.037,0.385,0.249,2,1,3,3
804_2126249225,804,GA,2126249225,Caymus Cab Napa 50th Anniversary,750ml,$68.99 ,$0.00 ,16,,9.01, Medium ,148069,0.468,91850,1278623,0.707,0.164,0.102,0.133,0.201,1,2,3,3
1707_2126249487,1707,MA,2126249487,Dominus,750ml,$379.99 ,$0.00 ,16,,1.67, Medium ,353454,0.44,83926,634488,0.575,0.198,0.138,0.193,0.185,4,4,3,3
1411_2126249487,1411,WA,2126249487,Dominus,750ml,$399.99 ,$0.00 ,14,,8.05, Large ,240985,0.526,105629,1070031,0.726,0.069,0.153,0.065,0.215,0,1,1,1
1101_2126249487,1101,CA,2126249487,Dominus,750ml,$389.99 ,$0.00 ,1,,16.78, Large ,86848,0.488,97376,1445578,0.431,0.155,0.099,0.024,0.235,1,2,3,3
918_2126249487,918,FL,2126249487,Dominus,750ml,$389.99 ,$0.00 ,10,,13.21, Medium ,95855,0.384,76987,1309505,0.424,0.645,0.03,0.109,0.269,3,3,4,4
1121_2126249487,1121,CA,2126249487,Dominus,750ml,$389.99 ,$0.00 ,2,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
2703_2126249487,2703,IN,2126249487,Dominus,750ml,$399.99 ,$0.00 ,17,,2.1, Large ,54696,0.542,107084,1793969,0.642,0.044,0.081,0.033,0.247,3,4,4,4
906_2126249487,906,FL,2126249487,Dominus,750ml,$389.99 ,$0.00 ,10,,17.06, Large ,107171,0.291,63029,1144939,0.351,0.191,0.026,0.245,0.252,3,2,3,3
537_2126249487,537,TX,2126249487,Dominus,750ml,$389.99 ,$0.00 ,15,,2.21, Medium ,68183,0.191,47208,436197,0.473,0.252,0.076,0.097,0.129,1,1,1,1
1109_2126249487,1109,CA,2126249487,Dominus,750ml,$399.99 ,$0.00 ,4,,12.54, Medium ,174778,0.436,85443,1258042,0.342,0.281,0.334,0.011,0.248,0,3,3,3
532_2126249487,532,TX,2126249487,Dominus,750ml,$389.99 ,$0.00 ,15,,5.2, Large ,79648,0.136,43839,298441,0.206,0.85,0.008,0.034,0.217,0,1,1,1
1110_2126249487,1110,CA,2126249487,Dominus,750ml,$399.99 ,$0.00 ,4,,12.21, Small ,117011,0.558,110086,1774066,0.537,0.211,0.164,0.019,0.263,1,3,3,3
1701_2126249597,1701,MA,2126249597,Philip Togni Cabernet Spring Mtn,750ml,$194.97 ,$0.00 ,21,,8.97, Large ,56102,0.561,113727,2295006,0.627,0.108,0.113,0.046,0.262,4,4,4,4
522_2126249794,522,TX,2126249794,Steady State Cabernet Napa,750ml,$58.99 ,$0.00 ,8,,7.3, Medium ,133257,0.382,75120,843409,0.544,0.315,0.109,0.071,0.202,0,1,2,2
207_2126249794,207,VA,2126249794,Steady State Cabernet Napa,750ml,$58.99 ,$0.00 ,16,,24.1, Small ,85904,0.388,75769,1265320,0.542,0.077,0.117,0.16,0.233,2,0,0,0
940_2126249896,940,FL,2126249896,Santa Carolina Res Cabernet,750ml,$6.49 ,$0.00 ,17,,1.1, Small ,120259,0.294,58554,855976,0.368,0.197,0.019,0.354,0.29,1,1,3,1
907_2126249896,907,FL,2126249896,Santa Carolina Res Cabernet,750ml,$6.49 ,$0.00 ,17,,18.41, Large ,79803,0.274,62306,566903,0.402,0.166,0.094,0.179,0.204,3,4,4,3
936_2126249896,936,FL,2126249896,Santa Carolina Res Cabernet,750ml,$6.49 ,$0.00 ,17,,0.96, Medium ,191164,0.261,51604,582251,0.372,0.795,0.014,0.078,0.243,1,2,4,1
912_2126249896,912,FL,2126249896,Santa Carolina Res Cabernet,750ml,$6.49 ,$0.00 ,17,,18.18, Medium ,161891,0.227,52353,650376,0.316,0.409,0.02,0.364,0.251,0,0,3,0
934_2126249896,934,FL,2126249896,Santa Carolina Res Cabernet,750ml,$5.99 ,$0.00 ,17,,3.36, Large ,41228,0.452,90746,1114299,0.458,0.234,0.076,0.105,0.253,2,1,2,2
1604_2126250258,1604,MN,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,11,,9.99, Medium ,65749,0.409,80779,1142718,0.433,0.085,0.153,0.119,0.227,4,2,1,1
910_2126250258,910,FL,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,8,,17.96, Small ,104154,0.26,57520,935480,0.338,0.134,0.028,0.064,0.298,3,2,2,2
1601_2126250258,1601,MN,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,11,,9.97, Medium ,103796,0.462,91831,1754024,0.568,0.076,0.069,0.087,0.267,4,3,2,2
704_2126250258,704,SC,2126250258,Caymus Cab Napa 50th Anniversary,1L,$93.99 ,$0.00 ,16,,5.56, Large ,39322,0.216,53001,513776,0.283,0.124,0.029,0.116,0.229,4,2,2,2
302_2126250258,302,NJ,2126250258,Caymus Cab Napa 50th Anniversary,1L,$110.07 ,$0.00 ,14,,26.35, Medium ,195507,0.377,71908,1291591,0.423,0.22,0.064,0.399,0.246,3,3,2,2
1103_2126250258,1103,CA,2126250258,Caymus Cab Napa 50th Anniversary,1L,$79.99 ,$0.00 ,12,,16.05, Medium ,162484,0.507,101198,1302349,0.493,0.385,0.272,0.02,0.211,0,3,4,4
1902_2126250258,1902,WI,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.97 ,$0.00 ,8,,6.56, Medium ,73174,0.426,84430,1197483,0.678,0.078,0.108,0.06,0.229,2,2,1,1
401_2126250258,401,MD,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,15,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,2
1202_2126250258,1202,NV,2126250258,Caymus Cab Napa 50th Anniversary,1L,$74.97 ,$0.00 ,12,,15.21, Medium ,122940,0.294,63610,764478,0.284,0.276,0.087,0.092,0.247,1,1,1,1
524_2126250258,524,TX,2126250258,Caymus Cab Napa 50th Anniversary,1L,$84.99 ,$0.00 ,15,,6.12, Large ,65602,0.535,106365,1703161,0.533,0.215,0.058,0.06,0.254,3,3,3,3
928_2126250258,928,FL,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,9,,8.26, Medium ,81740,0.241,59842,537330,0.304,0.28,0.04,0.196,0.235,2,1,1,1
917_2126250258,917,FL,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,11,,13.59, Small ,77995,0.337,69365,1092108,0.35,0.326,0.037,0.2,0.251,1,1,3,3
506_2126250258,506,TX,2126250258,Caymus Cab Napa 50th Anniversary,1L,$84.99 ,$0.00 ,15,,10.97, Large ,120430,0.548,108099,1414564,0.648,0.113,0.265,0.087,0.237,3,4,4,4
1102_2126250258,1102,CA,2126250258,Caymus Cab Napa 50th Anniversary,1L,$79.99 ,$0.00 ,8,,14.05, Medium ,173897,0.41,81493,992346,0.373,0.395,0.169,0.044,0.238,0,2,2,2
611_2126250258,611,NC,2126250258,Caymus Cab Napa 50th Anniversary,1L,$86.99 ,$0.00 ,16,,20.02, Medium ,109956,0.345,68575,848519,0.57,0.119,0.052,0.241,0.215,2,2,2,2
916_2126250258,916,FL,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,8,,14, Medium ,49058,0.283,62481,1129541,0.311,0.136,0.018,0.088,0.307,3,3,2,2
2001_2126250258,2001,TN,2126250258,Caymus Cab Napa 50th Anniversary,1L,$88.99 ,$0.00 ,11,,6.36, Large ,35028,0.474,94766,1836093,0.591,0.044,0.053,0.032,0.285,4,4,3,3
1113_2126250258,1113,CA,2126250258,Caymus Cab Napa 50th Anniversary,1L,$79.99 ,$0.00 ,5,,9.41, Medium ,184931,0.447,88924,1290551,0.388,0.312,0.248,0.064,0.251,0,2,3,3
1137_2126250258,1137,CA,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,6,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,3
940_2126250258,940,FL,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.99 ,$0.00 ,9,,1.1, Small ,120259,0.294,58554,855976,0.368,0.197,0.019,0.354,0.29,1,1,3,3
208_2126250258,208,VA,2126250258,Caymus Cab Napa 50th Anniversary,1L,$87.99 ,$0.00 ,15,,24.04, Small ,46605,0.425,84509,1061296,0.384,0.14,0.034,0.198,0.224,2,0,0,0
1004_2126250258,1004,AZ,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.97 ,$0.00 ,15,,15.19, Medium ,97652,0.387,80276,1036358,0.461,0.241,0.077,0.087,0.24,2,2,1,1
2302_2126250258,2302,CO,2126250258,Caymus Cab Napa 50th Anniversary,1L,$96.99 ,$0.00 ,14,,5.03, Large ,89577,0.57,111081,1897933,0.66,0.087,0.085,0.026,0.251,4,4,4,4
1009_2126250258,1009,AZ,2126250258,Caymus Cab Napa 50th Anniversary,1L,$89.97 ,$0.00 ,12,,12.19, Large ,115955,0.179,48071,459209,0.344,0.314,0.039,0.06,0.245,2,1,1,1
617_2126250258,617,NC,2126250258,Caymus Cab Napa 50th Anniversary,1L,$97.99 ,$0.00 ,12,,0.38, Medium ,50373,0.464,92656,1119212,0.486,0.143,0.082,0.233,0.228,3,3,3,3
218_2126250258,218,VA,2126250258,Caymus Cab Napa 50th Anniversary,1L,$87.99 ,$0.00 ,13,,8.22, Medium ,32062,0.662,148736,2109334,0.62,0.162,0.141,0.094,0.212,3,3,2,2
523_2126250259,523,TX,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$179.99 ,$0.00 ,8,,6.96, Large ,87784,0.446,90801,857716,0.4,0.241,0.077,0.105,0.192,2,2,1,1
1201_2126250259,1201,NV,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$159.99 ,$0.00 ,6,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
305_2126250259,305,NJ,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$189.97 ,$0.00 ,6,,2.96, Large ,60245,0.468,91707,1786040,0.482,0.156,0.041,0.081,0.264,4,4,4,4
504_2126250259,504,TX,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$169.99 ,$0.00 ,5,,10.08, Large ,62754,0.393,78101,1087999,0.535,0.43,0.077,0.049,0.216,1,2,3,3
401_2126250259,401,MD,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$179.97 ,$0.00 ,13,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,2
1202_2126250259,1202,NV,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$159.99 ,$0.00 ,6,,15.21, Medium ,122940,0.294,63610,764478,0.284,0.276,0.087,0.092,0.247,1,1,1,1
1807_2126250259,1807,MO,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$169.99 ,$0.00 ,3,,0.6, Large ,41517,0.417,84423,1081938,0.439,0.06,0.022,0.176,0.247,3,3,2,2
901_2126250259,901,FL,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$179.99 ,$0.00 ,4,,19.18, Small ,112471,0.286,57338,751078,0.407,0.381,0.032,0.181,0.24,2,3,4,4
516_2126250259,516,TX,2126250259,Caymus Cab Napa 50th Anniversary,1.5L,$169.99 ,$0.00 ,8,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
1503_2126250260,1503,CT,2126250260,Caymus Cab Napa 50th Anniversary,3L,$479.99 ,$0.00 ,1,,9.18, Large ,43575,0.466,92042,1657163,0.429,0.097,0.06,0.058,0.297,3,3,1,1
1803_2126250261,1803,MO,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$34.99 ,$0.00 ,4,,8.95, Large ,47303,0.567,112649,2597742,0.656,0.034,0.096,0.033,0.299,3,4,3,4
916_2126250261,916,FL,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$43.99 ,$0.00 ,10,,14, Medium ,49058,0.283,62481,1129541,0.311,0.136,0.018,0.088,0.307,3,3,2,3
1114_2126250261,1114,CA,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$39.99 ,$0.00 ,9,,9.07, Medium ,94195,0.381,79707,916092,0.296,0.24,0.297,0.141,0.213,0,0,1,0
921_2126250261,921,FL,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$43.99 ,$0.00 ,9,,11.62, Medium ,29318,0.391,80220,1640636,0.468,0.11,0.041,0.058,0.294,2,1,2,1
527_2126250261,527,TX,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$44.49 ,$0.00 ,9,,6.29, Large ,72971,0.528,104835,1891355,0.561,0.154,0.415,0.121,0.272,2,3,2,3
1004_2126250261,1004,AZ,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$39.99 ,$0.00 ,7,,15.19, Medium ,97652,0.387,80276,1036358,0.461,0.241,0.077,0.087,0.24,2,2,1,2
940_2126250261,940,FL,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$43.99 ,$0.00 ,8,,1.1, Small ,120259,0.294,58554,855976,0.368,0.197,0.019,0.354,0.29,1,1,3,1
1140_2126250261,1140,CA,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$39.99 ,$0.00 ,9,,0.77, Medium ,56959,0.557,115247,2456245,0.644,0.168,0.064,0.032,0.294,1,2,3,2
922_2126250261,922,FL,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$43.99 ,$0.00 ,9,,11.45, Large ,155715,0.313,66776,806438,0.354,0.827,0.02,0.046,0.26,2,2,3,2
914_2126250261,914,FL,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$43.99 ,$0.00 ,9,,16.09, Medium ,53078,0.355,74843,1374467,0.407,0.145,0.033,0.055,0.294,3,3,4,3
614_2126250261,614,NC,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$49.99 ,$0.00 ,2,,6.02, Medium ,52204,0.362,76881,881695,0.517,0.102,0.085,0.3,0.191,2,0,0,0
501_2126250261,501,TX,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$49.99 ,$0.00 ,9,,12.44, Large ,189335,0.391,74425,1348097,0.566,0.304,0.061,0.144,0.213,3,4,4,4
535_2126250261,535,TX,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$49.99 ,$0.00 ,9,,4.97, Large ,86793,0.378,78776,752482,0.515,0.335,0.226,0.124,0.198,1,2,2,2
934_2126250261,934,FL,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$43.99 ,$0.00 ,9,,3.36, Large ,41228,0.452,90746,1114299,0.458,0.234,0.076,0.105,0.253,2,1,2,1
910_2126250261,910,FL,2126250261,Caymus Cab Napa 50th Anniversary,375ml,$43.99 ,$0.00 ,9,,17.96, Small ,104154,0.26,57520,935480,0.338,0.134,0.028,0.064,0.298,3,2,2,2
905_2126250280,905,FL,2126250280,Continuum Napa,750ml,$319.99 ,$0.00 ,18,,17.7, Large ,114906,0.351,67832,1601701,0.467,0.185,0.028,0.109,0.277,3,4,4,4
1703_2126250624,1703,MA,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,13,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,2
1123_2126250624,1123,CA,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,6,,6.96, Medium ,59778,0.464,93124,1163387,0.333,0.322,0.112,0.056,0.215,1,2,1,1
803_2126250624,803,GA,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,14,,15.99, Large ,104773,0.477,93894,1623966,0.681,0.143,0.107,0.155,0.217,1,1,2,2
524_2126250624,524,TX,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,16,,6.12, Large ,65602,0.535,106365,1703161,0.533,0.215,0.058,0.06,0.254,3,3,3,3
1121_2126250624,1121,CA,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,5,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
1201_2126250624,1201,NV,2126250624,Napanook Red By Dominus,750ml,$124.99 ,$0.00 ,10,,14.67, Large ,170684,0.3,64506,873551,0.315,0.263,0.116,0.115,0.252,2,4,4,4
2701_2126250624,2701,IN,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,15,,3.99, Large ,85421,0.353,70745,1062544,0.583,0.08,0.064,0.186,0.238,4,3,2,2
509_2126250624,509,TX,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,15,,9.45, Large ,123967,0.423,83942,838499,0.563,0.341,0.052,0.04,0.206,2,2,2,2
1113_2126250624,1113,CA,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,6,,9.41, Medium ,184931,0.447,88924,1290551,0.388,0.312,0.248,0.064,0.251,0,2,3,3
802_2126250624,802,GA,2126250624,Napanook Red By Dominus,750ml,$104.99 ,$0.00 ,14,,17.35, Medium ,65746,0.373,79168,1115435,0.478,0.125,0.071,0.216,0.233,4,3,3,3
1606_2126250858,1606,MN,2126250858,Decoy Limited Paso Robles Cabernet,750ml,$25.99 ,$0.00 ,2,,8.45, Small ,47856,0.536,106882,2103706,0.6,0.051,0.071,0.055,0.282,4,4,2,4
